contract,method,seed,spearman_rho_revised,spearman_p_revised,top_shap_group,top_perturb_group,top_group_match_revised
GROUP_complete,supervised,101,0.05882352941176471,0.911866476694484,water_balance,radiation,False
GROUP_complete,supervised,202,-0.411764705882353,0.41726032973743127,water_balance,observation_support,False
GROUP_complete,supervised,303,-0.11764705882352942,0.8243435782617545,water_balance,radiation,False
GROUP_complete,prediction_kd,101,-0.23529411764705885,0.653572155505801,water_balance,temperature,False
GROUP_complete,prediction_kd,202,-0.5882352941176471,0.21941787095461004,water_balance,observation_support,False
GROUP_complete,prediction_kd,303,0.05882352941176471,0.911866476694484,temperature,water_balance,False
GROUP_complete,combined_kd,101,-0.23529411764705885,0.653572155505801,water_balance,observation_support,False
GROUP_complete,combined_kd,202,-0.35294117647058826,0.49257073071443086,water_balance,observation_support,False
GROUP_complete,combined_kd,303,0.411764705882353,0.41726032973743127,water_balance,water_balance,True
GROUP_complete,representation_kd,101,0.29411764705882354,0.5715448809281498,water_balance,radiation,False
GROUP_complete,representation_kd,202,-0.823529411764706,0.043964990840626925,water_balance,observation_support,False
GROUP_complete,representation_kd,303,-0.7647058823529412,0.07653165072257269,observation_support,temperature,False
GROUP_complete,missing_aware,101,0.411764705882353,0.41726032973743127,water_balance,radiation,False
GROUP_complete,missing_aware,202,-0.4705882352941177,0.3462243028699369,water_balance,observation_support,False
GROUP_complete,missing_aware,303,-0.05882352941176471,0.911866476694484,water_balance,radiation,False
SPATIAL_complete,supervised,101,-0.4705882352941177,0.3462243028699369,water_balance,observation_support,False
SPATIAL_complete,supervised,202,-0.6470588235294118,0.16486871565235078,water_balance,observation_support,False
SPATIAL_complete,supervised,303,-0.411764705882353,0.41726032973743127,water_balance,radiation,False
SPATIAL_complete,prediction_kd,101,-0.5882352941176471,0.21941787095461004,water_balance,temperature,False
SPATIAL_complete,prediction_kd,202,-0.6470588235294118,0.16486871565235078,water_balance,observation_support,False
SPATIAL_complete,prediction_kd,303,-0.11764705882352942,0.8243435782617545,temperature,temperature,True
SPATIAL_complete,combined_kd,101,-0.05882352941176471,0.911866476694484,water_balance,observation_support,False
SPATIAL_complete,combined_kd,202,-1.0,0.0,water_balance,observation_support,False
SPATIAL_complete,combined_kd,303,-0.7647058823529412,0.07653165072257269,water_balance,observation_support,False
SPATIAL_complete,representation_kd,101,-0.823529411764706,0.043964990840626925,water_balance,radiation,False
SPATIAL_complete,representation_kd,202,-0.4705882352941177,0.3462243028699369,water_balance,radiation,False
SPATIAL_complete,representation_kd,303,-0.411764705882353,0.41726032973743127,water_balance,temperature,False
SPATIAL_complete,missing_aware,101,-0.5882352941176471,0.21941787095461004,water_balance,temperature,False
SPATIAL_complete,missing_aware,202,-0.411764705882353,0.41726032973743127,water_balance,temperature,False
SPATIAL_complete,missing_aware,303,0.5882352941176471,0.21941787095461004,radiation,radiation,True
