contract,route,metric_x,metric_y,n,spearman_rho,spearman_p,mean_x,ci_lo_x,ci_hi_x,mean_y,ci_lo_y,ci_hi_y,p_corrected
GROUP_complete,prediction_kd,D_L1,delta_AE,302,0.16791252291936198,0.003425625809011879,1.9838645196425735,1.8793017329018067,2.0954123660301813,0.24565186085053625,0.140786484219499,0.3567278522803886,0.058235638753201945
GROUP_complete,prediction_kd,D_L2,delta_AE,302,0.1496611191118452,0.009194577855403997,0.906537082933276,0.8591310496770149,0.9558567890643707,0.24565186085053625,0.140786484219499,0.3567278522803886,0.13791866783105994
GROUP_complete,prediction_kd,D_cosine,delta_AE,302,-0.15575450528705598,0.0066864298087606485,0.41979455859633336,0.3915993833009415,0.4498392702630393,0.24565186085053625,0.140786484219499,0.3567278522803886,0.10698287694017038
GROUP_complete,prediction_kd,D_JS,delta_AE,302,-0.030703721622959864,0.5950817607487828,0.4051005588361118,0.39596020875840093,0.414168774444933,0.24565186085053625,0.140786484219499,0.3567278522803886,1.0
GROUP_complete,prediction_kd,delta_P_support,delta_AE,302,0.04239469292466199,0.4629389616891169,0.06813359589254109,0.05592509348487227,0.08020529941603302,0.24565186085053625,0.140786484219499,0.3567278522803886,1.0
GROUP_complete,combined_kd,D_L1,delta_AE,302,-0.14130438807890383,0.01398029594104018,1.3085889968564672,1.2311658508804264,1.3913721173483606,-0.06523960906780318,-0.12245447679410706,-0.011632777524389199,0.18174384723352233
GROUP_complete,combined_kd,D_L2,delta_AE,302,-0.1468205015040678,0.010626515227777822,0.6065527294523324,0.5687186844941619,0.6454372527339509,-0.06523960906780318,-0.12245447679410706,-0.011632777524389199,0.1487712131888895
GROUP_complete,combined_kd,D_cosine,delta_AE,302,-0.1318780686675739,0.021887579493506334,0.5079515262034708,0.46516995317374993,0.5521472800372902,-0.06523960906780318,-0.12245447679410706,-0.011632777524389199,0.262650953922076
GROUP_complete,combined_kd,D_JS,delta_AE,302,-0.013381618023631588,0.8168535794149692,0.36042319666038836,0.34682068894082546,0.3738402667674674,-0.06523960906780318,-0.12245447679410706,-0.011632777524389199,1.0
GROUP_complete,combined_kd,delta_P_support,delta_AE,302,0.061534007573382815,0.28645850107430926,0.07721713928690999,0.06539287711579278,0.08941814806648579,-0.06523960906780318,-0.12245447679410706,-0.011632777524389199,1.0
GROUP_complete,representation_kd,D_L1,delta_AE,302,-0.06851879001017526,0.23515371129640325,1.3488053071947879,1.2828911882430465,1.4185797998940708,0.047185207130103705,-0.015722359228449924,0.10925542189119662,1.0
GROUP_complete,representation_kd,D_L2,delta_AE,302,-0.02311770417102435,0.6890605263350208,0.6134151846957737,0.5821671093458715,0.6464702429893543,0.047185207130103705,-0.015722359228449924,0.10925542189119662,1.0
GROUP_complete,representation_kd,D_cosine,delta_AE,302,0.03215322082251129,0.5778074772340774,0.3879538012619777,0.3539533978216306,0.4210829711754381,0.047185207130103705,-0.015722359228449924,0.10925542189119662,1.0
GROUP_complete,representation_kd,D_JS,delta_AE,302,0.06070317049086265,0.29302720789167985,0.3604615529919291,0.34775876505450654,0.3735803108459574,0.047185207130103705,-0.015722359228449924,0.10925542189119662,1.0
GROUP_complete,representation_kd,delta_P_support,delta_AE,302,0.09662783400075504,0.09370422464500225,0.10191622190250993,0.08323791372582535,0.12180486294196256,0.047185207130103705,-0.015722359228449924,0.10925542189119662,1.0
GROUP_complete,missing_aware,D_L1,delta_AE,302,-0.17475701718595438,0.0023048757735863934,1.3009562898945335,1.2326421797002622,1.372790300304113,-0.05581647096090759,-0.11216901741793613,-6.806083609732298e-05,0.04148776392455508
GROUP_complete,missing_aware,D_L2,delta_AE,302,-0.18974345345471605,0.0009201421495783537,0.5835868742747988,0.5518691881565254,0.6176923813478072,-0.05581647096090759,-0.11216901741793613,-6.806083609732298e-05,0.01748270084198872
GROUP_complete,missing_aware,D_cosine,delta_AE,302,-0.22362566062331085,8.86083981413569e-05,0.4653994601283429,0.4280858743608947,0.5029614439115548,-0.05581647096090759,-0.11216901741793613,-6.806083609732298e-05,0.001772167962827138
GROUP_complete,missing_aware,D_JS,delta_AE,302,-0.06422388074982721,0.2658748275961718,0.3915201652908086,0.37981203333869207,0.4036580744119291,-0.05581647096090759,-0.11216901741793613,-6.806083609732298e-05,1.0
GROUP_complete,missing_aware,delta_P_support,delta_AE,302,-0.06347190130335117,0.27152436629167864,0.08271395181394135,0.06733484243265091,0.09864519922293516,-0.05581647096090759,-0.11216901741793613,-6.806083609732298e-05,1.0
SPATIAL_complete,prediction_kd,D_L1,delta_AE,93,0.09731133060786008,0.3534339423067321,2.3342139651593303,2.165923732545249,2.539013357329375,-0.07014632373727778,-0.19064587257485238,0.050902661110893345,1.0
SPATIAL_complete,prediction_kd,D_L2,delta_AE,93,0.14460923278923338,0.16667065982955698,1.0529819981242785,0.9744420553765931,1.1490955260906053,-0.07014632373727778,-0.19064587257485238,0.050902661110893345,1.0
SPATIAL_complete,prediction_kd,D_cosine,delta_AE,93,0.007519918832622122,0.9429682573243885,0.4052298714366478,0.3483909874762774,0.46813009758286633,-0.07014632373727778,-0.19064587257485238,0.050902661110893345,1.0
SPATIAL_complete,prediction_kd,D_JS,delta_AE,93,0.07772074841096953,0.4589991251775827,0.36774063034689947,0.35092229623591065,0.38434052639051364,-0.07014632373727778,-0.19064587257485238,0.050902661110893345,1.0
SPATIAL_complete,prediction_kd,delta_P_support,delta_AE,93,0.014920473874250245,0.8871197532956873,0.0010015635857117857,-0.014678568182039118,0.016441099726613725,-0.07014632373727778,-0.19064587257485238,0.050902661110893345,1.0
SPATIAL_complete,combined_kd,D_L1,delta_AE,93,-0.12400405836889378,0.23631196538957608,1.9837249820521201,1.8176537048867754,2.159912717920072,-0.039140376978023084,-0.1877110500957376,0.10560950236820406,1.0
SPATIAL_complete,combined_kd,D_L2,delta_AE,93,-0.10738265047297901,0.30558921187670296,0.880649452466409,0.803299106851369,0.959297213792818,-0.039140376978023084,-0.1877110500957376,0.10560950236820406,1.0
SPATIAL_complete,combined_kd,D_cosine,delta_AE,93,0.10199635940437467,0.3306257621236405,0.3782109105765464,0.32046096382620437,0.44139680577072965,-0.039140376978023084,-0.1877110500957376,0.10560950236820406,1.0
SPATIAL_complete,combined_kd,D_JS,delta_AE,93,0.02466354331413565,0.8144683879595328,0.3573384146042431,0.337189439937886,0.3791744762323288,-0.039140376978023084,-0.1877110500957376,0.10560950236820406,1.0
SPATIAL_complete,combined_kd,delta_P_support,delta_AE,93,0.010578615976843423,0.9198366124231664,0.04762998564813799,0.024596036885571805,0.06863965567695884,-0.039140376978023084,-0.1877110500957376,0.10560950236820406,1.0
SPATIAL_complete,representation_kd,D_L1,delta_AE,93,0.023574348721315388,0.822524501997177,2.5834523318936267,2.339695511677838,2.8283416169132254,-0.010708201895477965,-0.13066268392698738,0.11289092285376713,1.0
SPATIAL_complete,representation_kd,D_L2,delta_AE,93,-0.013010653218346211,0.9014906809527751,1.0813892606954365,0.9837142906974852,1.1801367291410252,-0.010708201895477965,-0.13066268392698738,0.11289092285376713,1.0
