candidate_id,split_id,seed,transfer_strategy,reproduction_status,reason,max_abs_diff_y_pred,max_abs_diff_y_true,strict_checkpoint_load,row_count
376e640146b54bfd1dc3,GROUP,101,target_scratch,PASS,MATCH,0.0,1.945495604616099e-07,,94
6a8467b1ab6f873170a5,GROUP,202,target_scratch,PASS,MATCH,0.0,1.163482665766935e-07,,115
c26dd18da424f8609251,GROUP,303,target_scratch,PASS,MATCH,0.0,2.0980834936068507e-07,,93
b900b1d97d24d2c36637,SPATIAL,101,target_scratch,PASS,MATCH,0.0,1.831054685652589e-07,,31
af1d25b6bdbfa663da09,SPATIAL,202,target_scratch,PASS,MATCH,0.0,1.831054685652589e-07,,31
0f43a9296c052c4b7112,SPATIAL,303,target_scratch,PASS,MATCH,0.0,1.831054685652589e-07,,31
25d4c203d5581699ba87,SPATIAL,101,target_scratch,PASS,MATCH,0.0,1.831054685652589e-07,,31
c57bd706faa29e7d9ef6,SPATIAL,202,target_scratch,PASS,MATCH,0.0,1.831054685652589e-07,,31
19d2af216d1e2ae3562e,SPATIAL,303,target_scratch,PASS,MATCH,0.0,1.831054685652589e-07,,31
456c26559766c14d6d0a,SPATIAL,101,ordinary_transfer,PASS,MATCH,4.76837158203125e-07,1.831054685652589e-07,PASS,31
4c5d1b04ad01a5e698ce,SPATIAL,202,ordinary_transfer,PASS,MATCH,4.76837158203125e-07,1.831054685652589e-07,PASS,31
5718c00a0077e7a05412,SPATIAL,303,ordinary_transfer,PASS,MATCH,1.430511474609375e-06,1.831054685652589e-07,PASS,31
28c2989bf82ec2519035,SPATIAL,101,ordinary_transfer,PASS,MATCH,7.152557373046875e-07,1.831054685652589e-07,PASS,31
898f86227cf3e071ed58,SPATIAL,202,ordinary_transfer,PASS,MATCH,1.430511474609375e-06,1.831054685652589e-07,PASS,31
bda99c8e71a8175f5623,SPATIAL,303,ordinary_transfer,PASS,MATCH,1.1920928955078125e-06,1.831054685652589e-07,PASS,31
a117784a2081b6e03ecb,SPATIAL,101,ordinary_transfer,PASS,MATCH,9.5367431640625e-07,1.831054685652589e-07,PASS,31
f5009f2423a9efb71cd2,SPATIAL,202,ordinary_transfer,PASS,MATCH,2.384185791015625e-06,1.831054685652589e-07,PASS,31
67b109cae3bdbff87603,SPATIAL,303,ordinary_transfer,PASS,MATCH,7.152557373046875e-07,1.831054685652589e-07,PASS,31
5d3be203139ca038859f,SPATIAL,101,ordinary_transfer,PASS,MATCH,4.76837158203125e-07,1.831054685652589e-07,PASS,31
94011cab73c1a27445bb,SPATIAL,202,ordinary_transfer,PASS,MATCH,1.1920928955078125e-06,1.831054685652589e-07,PASS,31
e005603f261c10c194b5,SPATIAL,303,ordinary_transfer,PASS,MATCH,1.9073486328125e-06,1.831054685652589e-07,PASS,31
6a067e3a2d691f6213c5,SPATIAL,101,ordinary_transfer,PASS,MATCH,6.556510925292969e-07,1.831054685652589e-07,PASS,31
17bac244725c13212184,SPATIAL,202,ordinary_transfer,PASS,MATCH,7.152557373046875e-07,1.831054685652589e-07,PASS,31
24e466cfa9127d505a60,SPATIAL,303,ordinary_transfer,PASS,MATCH,1.1920928955078125e-06,1.831054685652589e-07,PASS,31
eab224237235107c5f17,GROUP,101,ordinary_transfer,PASS,MATCH,9.5367431640625e-07,1.945495604616099e-07,PASS,94
03a48fbe57c6280ac1b8,GROUP,202,ordinary_transfer,PASS,MATCH,4.76837158203125e-07,1.163482665766935e-07,PASS,115
1ae6b35d9232bf9b5f1e,GROUP,303,ordinary_transfer,PASS,MATCH,7.152557373046875e-07,2.0980834936068507e-07,PASS,93
fb9d683514cb3ea2e0ad,GROUP,101,ordinary_transfer,PASS,MATCH,7.152557373046875e-07,1.945495604616099e-07,PASS,94
b79e490535087585f79d,GROUP,202,ordinary_transfer,PASS,MATCH,7.152557373046875e-07,1.163482665766935e-07,PASS,115
58c226732a8098ac1351,GROUP,303,ordinary_transfer,PASS,MATCH,7.152557377487767e-07,2.0980834936068507e-07,PASS,93
82325810c9783b136b00,GROUP,101,ordinary_transfer,PASS,MATCH,1.430511474609375e-06,1.945495604616099e-07,PASS,94
d9108752d82da1fe385e,GROUP,202,ordinary_transfer,PASS,MATCH,9.5367431640625e-07,1.163482665766935e-07,PASS,115
76d1c9c9cc15146aefc1,GROUP,303,ordinary_transfer,PASS,MATCH,9.5367431640625e-07,2.0980834936068507e-07,PASS,93
